year,country_code,country_name,in_degree,out_degree,total_degree,norm_in_degree,norm_out_degree,norm_total_degree,in_strength,out_strength,total_strength,norm_in_strength,norm_out_strength,norm_total_strength,betweenness_centrality,pagerank_centrality,eigenvector_centrality,global_density,global_nodes,global_edges,global_max_possible_edges,global_edge_coverage_ratio,global_total_weight,global_avg_edge_weight,global_weight_density,global_is_strongly_connected,global_num_strongly_connected_components,global_largest_scc_size,global_largest_scc_ratio,global_is_weakly_connected,global_num_weakly_connected_components,global_largest_wcc_size,global_largest_wcc_ratio,global_avg_path_length,global_median_path_length,global_max_path_length,global_min_path_length,global_avg_weighted_path_length,global_median_weighted_path_length,global_reachability_ratio,global_sampled_pairs,global_reachable_pairs,global_weighted_reachable_pairs,global_global_efficiency,global_weighted_global_efficiency,global_efficiency_sample_size,global_efficiency_sample_pairs,global_global_clustering,global_avg_clustering,global_weighted_avg_clustering
2008,HKG,"China, Hong Kong SAR",53,86,139,0.22268907563025211,0.36134453781512604,0.2920168067226891,13854972989.462,242293019.56100005,14097266009.023,0.005880858659709809,0.00010284328979611203,0.00598370194950592,0.004183952061837393,0.014130142763098387,0.07958525009070914,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,HUN,Hungary,46,62,108,0.19327731092436976,0.2605042016806723,0.226890756302521,8042000695.22,1977779114.288,10019779809.508,0.0034134941631317676,0.0008394848145933067,0.004252978977725074,0.00021274332517817252,0.0048184618415174855,0.011578091102816502,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,IDN,Indonesia,63,79,142,0.2647058823529412,0.3319327731092437,0.29831932773109243,30339959419.623,50546475962.538994,80886435382.16199,0.01287804842520032,0.021454872637298,0.034332921062498314,0.016133035492678083,0.011256845527534991,0.0980477760115344,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,IRN,Iran,41,72,113,0.1722689075630252,0.3025210084033613,0.23739495798319327,2566795714.904,86650834767.91801,89217630482.82202,0.0010894978156348874,0.03677966838358895,0.03786916619922384,0.019217813707761586,0.0016999572797142504,0.005691542009746929,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,IRQ,Iraq,26,26,52,0.1092436974789916,0.1092436974789916,0.1092436974789916,142792057.02600002,37058141363.869995,37200933420.895996,6.060927767508674e-05,0.015729636695663286,0.01579024597333837,0.0,0.0008280805196660331,7.393828751278076e-05,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,JOR,Jordan,58,21,79,0.24369747899159663,0.08823529411764706,0.16596638655462184,3618978909.58,136476141.797,3755455051.377,0.0015361057344462658,5.792843486170063e-05,0.0015940341693079666,0.0,0.0027134573674122476,0.0014956223118184747,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,KAZ,Kazakhstan,52,51,103,0.2184873949579832,0.21428571428571427,0.21638655462184875,4861171417.0,37132101543.062,41993272960.062,0.0020633646883138628,0.015761029709608947,0.01782439439792281,0.011878168989114634,0.0008908498470618397,0.0017415454359951204,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,KEN,Kenya,60,26,86,0.25210084033613445,0.1092436974789916,0.18067226890756302,2997469152.951,253626353.74,3251095506.691,0.0012723007427551407,0.00010765381786431183,0.0013799545606194524,0.028383505300854518,0.00668538048126272,0.0036399240071566612,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,KHM,Cambodia,26,3,29,0.1092436974789916,0.012605042016806723,0.06092436974789916,342754895.521,6122.443,342761017.96400005,0.00014548516962218015,2.598721914688324e-09,0.00014548776834409486,0.0,0.0008946375509774084,0.0006762616040800668,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,KWT,Kuwait,56,74,130,0.23529411764705882,0.31092436974789917,0.27310924369747897,358630790.12,84553495556.41899,84912126346.53899,0.00015222382528785205,0.035889435290123214,0.036041659115411066,0.0,0.0007299857657069961,0.00043648827791888914,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,LBR,Liberia,38,14,52,0.15966386554621848,0.058823529411764705,0.1092436974789916,615684025.569,331138566.162,946822591.731,0.0002613322116301755,0.00014055452189324732,0.0004018867335234228,0.0,0.001612282555246773,0.0017722357464770003,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,LBY,Libya,43,40,83,0.18067226890756302,0.16806722689075632,0.17436974789915966,250521818.513,60486545899.77999,60737067718.29299,0.0001063360720348567,0.025674018095972383,0.02578035416800724,0.0,0.0008476404150299623,0.0003349199647582526,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,LKA,Sri Lanka,41,14,55,0.1722689075630252,0.058823529411764705,0.11554621848739496,3101028274.066,1724600.887,3102752874.953,0.0013162572740788969,7.320212077332238e-07,0.0013169892952866302,0.0,0.002032813528205135,0.007623104543249349,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,LTU,Lithuania,43,68,111,0.18067226890756302,0.2857142857142857,0.23319327731092437,8512701858.49,5842609603.445,14355311461.935,0.0036132871915452677,0.0024799442992676254,0.006093231490812893,0.0,0.0008424472762275518,0.0026061613494005207,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,MAR,Morocco,56,35,91,0.23529411764705882,0.14705882352941177,0.19117647058823528,8745850438.400002,669532752.884,9415383191.284002,0.003712249047783143,0.0002841887523528194,0.003996437800135962,0.0,0.0038474783711631684,0.022649291312559387,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,MDG,Madagascar,40,49,89,0.16806722689075632,0.20588235294117646,0.1869747899159664,495817214.7989999,100398184.54500002,596215399.3439999,0.00021045374563354675,4.261484547459472e-05,0.00025306859110814145,0.004183952061837393,0.0017713016859330767,0.0005686529048720051,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,MDV,Maldives,36,2,38,0.15126050420168066,0.008403361344537815,0.07983193277310924,313399390.605,20567.0,313419957.605,0.00013302498110887755,8.72983441730609e-09,0.00013303371094329483,0.0,0.0013104529830198683,0.0004012206275229142,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,MLT,Malta,60,25,85,0.25210084033613445,0.10504201680672269,0.17857142857142858,850478099.6709999,2689774534.19,3540252633.861,0.00036099251158034593,0.0011416971995607196,0.0015026897111410657,0.0,0.0010810625719401652,0.002401577239037442,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,MMR,Myanmar,21,4,25,0.08823529411764706,0.01680672268907563,0.052521008403361345,1002428717.136,3190818908.0,4193247625.136,0.000425489216499725,0.0013543696563645372,0.0017798588728642623,0.0,0.0011794533154430298,0.004671071391889665,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,MRT,Mauritania,33,8,41,0.13865546218487396,0.03361344537815126,0.0861344537815126,597241247.214,761275500.487,1358516747.701,0.00025350402077909236,0.00032312972554107705,0.0005766337463201694,0.00413076623054285,0.0014202447130240061,0.0019517959178563737,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,MUS,Mauritius,43,24,67,0.18067226890756302,0.10084033613445378,0.1407563025210084,987860363.0430001,21869177.113,1009729540.1560001,0.0004193055572900896,9.282554336521129e-06,0.0004285881116266107,0.0,0.0014981489972720095,0.0030095477245888303,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,MWI,Malawi,17,8,25,0.07142857142857142,0.03361344537815126,0.052521008403361345,205949386.37199995,30694.316000000003,205980080.68799996,8.741693204518671e-05,1.3028458026570187e-08,8.74299605032133e-05,0.0,0.0029945914567848513,2.7911389531681773e-05,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,MYS,Malaysia,68,105,173,0.2857142857142857,0.4411764705882353,0.3634453781512605,16768432739.0,44854996012.632,61623428751.632,0.007117500911615911,0.01903907657797454,0.02615657748959045,0.0139346877991703,0.007604740241680549,0.05545998407675031,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,MYT,Mayotte (Overseas France),28,5,33,0.11764705882352941,0.02100840336134454,0.06932773109243698,89897465.0,13142.37,89910607.37,3.815772762121698e-05,5.578388386783248e-09,3.8163306009603765e-05,0.0,0.0008670398021197123,7.802291984189386e-05,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,NPL,Nepal,13,2,15,0.0546218487394958,0.008403361344537815,0.031512605042016806,670394478.644,30789.0,670425267.644,0.0002845545190274889,1.3068647438831002e-08,0.00028456758767492777,0.0,0.001755930027890957,0.00230286797065287,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,NZL,New Zealand,60,54,114,0.25210084033613445,0.226890756302521,0.23949579831932774,6355015669.0,2764622984.5740004,9119638653.574001,0.0026974393207446733,0.0011734672476107159,0.0038709065683553896,0.01600893521965748,0.0033753998590550396,0.017140129747632828,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,OMN,Oman,45,52,97,0.18907563025210083,0.2184873949579832,0.20378151260504201,556794593.1600001,34554848557.347,35111643150.507,0.0002363361016549867,0.01466709321829764,0.014903429319952628,0.0,0.0011581003566990104,0.0006219734827159338,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,PHL,Philippines,49,47,96,0.20588235294117646,0.19747899159663865,0.20168067226890757,12784131764.758001,1591062468.4610002,14375194233.219002,0.00542633118468228,0.0006753397139716452,0.006101670898653926,0.0,0.003836182904846865,0.02633540460696067,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,PRY,Paraguay,36,2,38,0.15126050420168066,0.008403361344537815,0.07983193277310924,1390307919.5700002,13784090.0,1404092009.5700002,0.00059012777395417,5.850771784569685e-06,0.0005959785457387397,0.004183952061837393,0.005958431540671303,0.0027925007615455613,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,PSE,State of Palestine,18,2,20,0.07563025210084033,0.008403361344537815,0.04201680672268908,1032303452.084,2707911.819,1035011363.903,0.0004381697965238874,1.1493957211326953e-06,0.0004393191922450201,0.0,0.004617535138285035,0.0014668074455852572,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,QAT,Qatar,53,50,103,0.22268907563025211,0.21008403361344538,0.21638655462184875,128057697.12,64123864898.819,64251922595.939,5.435515591574537e-05,0.027217908434112707,0.027272263590028455,0.004183952061837393,0.0011771088746504216,0.00016370482757442528,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,RUS,Russian Federation,71,124,195,0.29831932773109243,0.5210084033613446,0.4096638655462185,3514271483.2619996,245298886720.851,248813158204.113,0.0014916617954168294,0.10411915514282848,0.1056108169382453,0.08896216714533915,0.0027733206014760622,0.008129202735479464,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,RWA,Rwanda,28,3,31,0.11764705882352941,0.012605042016806723,0.06512605042016807,34187835.150000006,2105023.0,36292858.150000006,1.4511311321323334e-05,8.934945414800856e-07,1.540480586280342e-05,0.0,0.001612088735304815,7.625475883314902e-06,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,SAU,Saudi Arabia,59,103,162,0.24789915966386555,0.4327731092436975,0.3403361344537815,870595886.956,166281523248.222,167152119135.17798,0.00036953167392004725,0.07057957721662912,0.07094910889054917,0.02058291671098819,0.0018985452106583328,0.0010976168439845973,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,SEN,Senegal,51,35,86,0.21428571428571427,0.14705882352941177,0.18067226890756302,1790322393.032,879863436.7149999,2670185829.7469997,0.0007599172482503309,0.00037346536258879885,0.0011333826108391298,0.007906960252455412,0.0015604403646744438,0.004956596904221367,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,SLE,Sierra Leone,32,7,39,0.13445378151260504,0.029411764705882353,0.0819327731092437,104171313.49800003,54058530.461,158229843.95900002,4.421638147862222e-05,2.2945593415054577e-05,6.716197489367679e-05,0.0,0.0007023466974012264,0.0003524404266649238,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,SOM,Somalia,5,2,7,0.02100840336134454,0.008403361344537815,0.014705882352941176,3289109.0,39156.0,3328265.0,1.3960897044037156e-06,1.6620090263239038e-08,1.4127097946669546e-06,0.0,0.0007053901067256049,4.000327062921218e-07,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,SYC,Seychelles,34,16,50,0.14285714285714285,0.06722689075630252,0.10504201680672269,648025172.487,301829295.811,949854468.298,0.000275059680753524,0.00012811395802606742,0.00040317363877959145,0.007180087224763323,0.0009226336971249964,6.856363514177209e-05,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
